competition_id,date,distance,style,age_category,athlete,sex,age,club,time,points,place
2,22.02.2025,50,Вольный стиль ,25 - 29,ГРАДИНАРЬ Даниил,м,29,Свим Глайд Мастерс,24.46,797,1
2,22.02.2025,50,Вольный стиль ,25 - 29,ПОПОВ Евгений,м,29,Лично,25.27,723,2
2,22.02.2025,50,Вольный стиль ,25 - 29,ОВСИЕНКО Сергей,м,25,Икс-Мастерс,25.97,666,3
2,22.02.2025,50,Вольный стиль ,25 - 29,ШАРПЕ Николай,м,25,Икс-Мастерс,28.20,520,4
2,22.02.2025,50,Вольный стиль ,25 - 29,СЕНЧЕНКО Алексей,м,29,Арена Кисловодск,30.15,425,5
2,22.02.2025,50,Вольный стиль ,25 - 29,КУРОЧКИН Адрей,м,25,Вне конкурса,31.59,370,6
2,22.02.2025,50,Брасс,55 - 59,ФУФАЕВА Галина,ж,58,Таврида Мастерс,42.38,657,1
2,22.02.2025,50,Брасс,55 - 59,КУЗЬМЕНКОВА Лариса,ж,56,Бригантина,52.10,354,2
2,22.02.2025,50,Брасс,50 - 54,ВАСИЛЬКОВА Юлия,ж,50,Донбасс-Мастерс,47.23,437,1
2,22.02.2025,50,Брасс,50 - 54,ЯМИЛОВА Елена,ж,54,Донбасс-Мастерс,48.90,394,2
2,22.02.2025,50,Брасс,50 - 54,ДОЛГОВА Дина,ж,52,Арена Кисловодск,1:06.66,155,3
2,22.02.2025,50,Брасс,40 - 44,ЛЕППИК Людмила,ж,40,Юг-Мастерс,42.66,469,1
2,22.02.2025,50,Брасс,40 - 44,МИГАЛАШ Алена,ж,44,Икс-Мастерс,54.90,220,2
2,22.02.2025,50,Брасс,35 - 39,ЛУЖНЕВА Анастасия,ж,36,Донбасс-Мастерс,37.58,675,1
2,22.02.2025,50,Брасс,35 - 39,ТАРАБАНОВСКАЯ Алена,ж,38,Лично,52.85,243,2
2,22.02.2025,50,Брасс,35 - 39,ЛЫСЕНКО Юлия,ж,35,Лично,1:12.56,,3
2,22.02.2025,50,Брасс,25 - 29,ДАНИЛОВА Анастасия,ж,25,Лично,44.72,382,1
2,22.02.2025,50,Брасс,70 - 74,СТАРИКОВ Илья,м,70,Цунами,38.05,895,1
2,22.02.2025,50,Брасс,70 - 74,ГУРЕВИЧ Михаил,м,70,Юг-Мастерс,43.86,584,2
2,22.02.2025,50,Брасс,70 - 74,КУЛЬША Николай,м,71,Таврида Мастерс,54.97,297,3
2,22.02.2025,50,Брасс,65 - 69,ИСТОМИН Александр,м,65,Голд Свим Мастерс,37.01,812,1
2,22.02.2025,50,Брасс,60 - 64,АНДРОСОВ Сергей,м,62,Лада,41.10,503,1
2,22.02.2025,50,Брасс,60 - 64,МОЧУЛЬСКИЙ Михаил,м,62,Лично,43.96,411,2
2,22.02.2025,50,Брасс,60 - 64,КОЗЛОВ Николай,м,61,Юг-Мастерс,45.73,365,3
2,22.02.2025,50,Брасс,55 - 59,САЗОНОВ Юрий,м,57,Катран,41.93,419,1
2,22.02.2025,50,Брасс,50 - 54,МАЛИНИН Дмитрий,м,50,Лично,37.70,526,1
2,22.02.2025,50,Брасс,50 - 54,КОТОВ Вадим,м,52,Свим Глайд Мастерс,37.97,515,2
2,22.02.2025,50,Брасс,50 - 54,КЛЮКОЙТЬ Павел,м,53,Таврида Мастерс,39.00,475,3
2,22.02.2025,50,Брасс,50 - 54,ВОЛКОВ Григорий,м,52,Лично,50.03,225,4
2,22.02.2025,50,Брасс,45 - 49,БЕХ Александр,м,49,Донбасс-Мастерс,36.60,525,1
2,22.02.2025,50,Брасс,40 - 44,КАДУХИН Александр,м,40,Лада,30.40,882,1
2,22.02.2025,50,Брасс,40 - 44,ЕСЬКОВ Антон,м,42,Свим Глайд Мастерс,33.99,631,2
2,22.02.2025,50,Брасс,35 - 39,БАБИХИН Артем,м,35,Свим Глайд Мастерс,29.68,897,1
2,22.02.2025,50,Брасс,35 - 39,ПАВЛЕНКО Артем,м,35,Свим Глайд Мастерс,31.58,745,2
2,22.02.2025,50,Брасс,35 - 39,ЮЩЕНКО Роман,м,39,Лично,35.11,542,3
2,22.02.2025,50,Брасс,35 - 39,АМОЗОВ Алексей,м,38,АЙ Лав Свиминг,38.21,420,4
2,22.02.2025,50,Брасс,35 - 39,СЕМИХАТОВ Виталий,м,37,Лично,38.68,405,5
2,22.02.2025,50,Брасс,30 - 34,РЯЗАНОВ Станислав,м,32,Лично,37.08,432,1
2,22.02.2025,50,Брасс,30 - 34,САХАРОВ Марк,м,33,Катран,44.77,245,2
2,22.02.2025,50,Брасс,25 - 29,ВАЛЕШНЫЙ Даниил,м,25,Лично,29.55,825,1
2,22.02.2025,50,Брасс,25 - 29,ФЕТИСОВ Александр,м,27,Лично,30.58,744,2
2,22.02.2025,100,На спине ,80 - 84,ТРУБНИКОВА Зинаида,ж,84,Таврида Мастерс,3:31.20,129,1
2,22.02.2025,100,На спине ,60 - 64,ДОЛЖИКОВА Ирина,ж,61,Таврида Мастерс,1:44.21,392,1
2,22.02.2025,100,На спине ,45 - 49,ПОПОВА Светлана,ж,46,Лично,2:26.57,101,1
2,22.02.2025,100,На спине ,40 - 44,БЕЖЕНАРЬ Елена,ж,40,Лично,1:24.10,514,1
2,22.02.2025,100,На спине ,25 - 29,ТЕРЕХОВА Ульяна,ж,27,Meltser,1:35.30,305,1
2,22.02.2025,100,На спине ,55 - 59,ЛОКОТЕЦКИЙ Иван,м,56,Юг-Мастерс,1:24.97,462,1
2,22.02.2025,100,На спине ,45 - 49,ЯРОВОЙ Виталий,м,47,Икс-Мастерс,1:22.97,392,1
2,22.02.2025,100,На спине ,40 - 44,ИГНАТОВ Эдуард,м,41,Лично,1:46.30,175,1
2,22.02.2025,100,На спине ,30 - 34,ПОГОЖЕВ Андрей,м,33,Лично,1:08.10,588,1
2,22.02.2025,100,Баттерфляй,65 - 69,ВЕДЕНЕЕВА Елена,ж,67,Донбасс-Мастерс,1:25.35,868,1
2,22.02.2025,100,Баттерфляй,55 - 59,КАРПЕНКО Инна,ж,59,Донбасс-Мастерс,1:36.00,397,1
2,22.02.2025,100,Баттерфляй,55 - 59,ОСТРОВСКАЯ Инна,ж,58,Таврида Мастерс,1:45.04,303,2
2,22.02.2025,100,Баттерфляй,50 - 54,ШИЛОВА Татьяна,ж,52,Таврида Мастерс,1:36.52,357,1
2,22.02.2025,100,Баттерфляй,45 - 49,КАРМАЗИНА Юлианна,ж,48,Свим Глайд Мастерс,1:23.83,505,1
2,22.02.2025,100,Баттерфляй,30 - 34,ПАЛИЙ Александра,ж,34,Юг-Мастерс,1:18.18,507,1
2,22.02.2025,100,Баттерфляй,25 - 29,ТЕРЕХОВА Ульяна,ж,27,Meltser,1:33.05,284,1
2,22.02.2025,100,Баттерфляй,25 - 29,ГАВРОНСКАЯ Дарья,ж,25,Вне конкурса,1:33.67,278,2
2,22.02.2025,100,Баттерфляй,60 - 64,САХАРОВ Сергей,м,62,Катран,1:49.61,207,1
2,22.02.2025,100,Баттерфляй,55 - 59,ПЛУТОК Олег,м,58,Голд Свим Мастерс,1:04.74,853,1
2,22.02.2025,100,Баттерфляй,40 - 44,НОСАРЕВ Дмитрий,м,40,Гидра Мастерс,1:08.75,559,1
2,22.02.2025,100,Баттерфляй,35 - 39,МОРОЗОВ Николай,м,38,Ворлд Класс Мастерс,1:16.00,374,1
2,22.02.2025,100,Баттерфляй,30 - 34,ТЮНИН Артем,м,32,Свим Глайд Мастерс,1:07.20,521,1
2,22.02.2025,200,Брасс,60 - 64,ШЕСТАКОВА Наталья,ж,62,Фитнес Хаус,3:42.65,6271,1
2,22.02.2025,200,Брасс,60 - 64,БОНДАРЕВА Елена,ж,61,Лада,4:13.31,4252,2
2,22.02.2025,200,Брасс,25 - 29,БЕДРАЕВА Дарина,ж,25,Вне конкурса,4:05.68,2581,1
2,22.02.2025,200,Брасс,70 - 74,СТАРИКОВ Илья,м,70,Цунами,3:37.17,6581,1
2,22.02.2025,200,Брасс,60 - 64,КОЗЛОВ Николай,м,61,Юг-Мастерс,4:00.43,3201,1
2,22.02.2025,200,Брасс,35 - 39,БАБИХИН Артем,м,35,Свим Глайд Мастерс,2:29.72,8611,1
2,22.02.2025,200,Брасс,35 - 39,ПАВЛЕНКО Артем,м,35,Свим Глайд Мастерс,2:40.42,7002,2
2,22.02.2025,200,Брасс,35 - 39,ЖУКОВ Михаил,м,35,Ворлд Класс Мастерс,2:48.67,6023,3
2,22.02.2025,200,Брасс,30 - 34,ОНЫШКИН Александр,м,32,Лично,3:10.78,3881,1
2,22.02.2025,200,Комплексное плавание ,45 - 49,ВАСИЛЬЕВА Мария,ж,47,Свим Глайд Мастерс,4:08.43,2211,1
2,22.02.2025,200,Комплексное плавание ,40 - 44,ПЕТРАКОВСКАЯ Анастасия,ж,41,РНКБ-Мастерс,3:17.81,4181,1
2,22.02.2025,200,Комплексное плавание ,40 - 44,КУРАЛЕСОВА Анастасия,ж,40,Юг-Мастерс,3:31.89,3402,2
2,22.02.2025,200,Комплексное плавание ,65 - 69,РЕЗНИК Игорь,м,67,Юг-Мастерс,3:33.19,4201,1
2,22.02.2025,200,Комплексное плавание ,60 - 64,САХАРОВ Сергей,м,62,Катран,3:46.15,2861,1
2,22.02.2025,200,Комплексное плавание ,50 - 54,КЛЮКОЙТЬ Павел,м,53,Таврида Мастерс,3:06.78,4111,1
2,22.02.2025,200,Комплексное плавание ,25 - 29,ОВСИЕНКО Сергей,м,25,Икс-Мастерс,2:50.51,3991,1
2,22.02.2025,200,Вольный стиль ,60 - 64,ШЕСТАКОВА Наталья,ж,62,Фитнес Хаус,3:01.43,5071,1
2,22.02.2025,200,Вольный стиль ,55 - 59,КУЗЬМЕНКОВА Лариса,ж,56,Бригантина,3:31.49,2811,1
2,22.02.2025,200,Вольный стиль ,45 - 49,РАЖНОВСКАЯ Евгения,ж,47,Бригантина,3:21.41,2881,1
2,22.02.2025,200,Вольный стиль ,40 - 44,ЗАМША Екатерина,ж,44,Икс-Мастерс,4:12.80,1401,1
2,22.02.2025,200,Вольный стиль ,35 - 39,ОЛЕНКИНА Екатерина,ж,38,Лично,3:15.37,2791,1
2,22.02.2025,200,Вольный стиль ,30 - 34,ПАЛИЙ Александра,ж,34,Юг-Мастерс,2:40.39,4821,1
2,22.02.2025,200,Вольный стиль ,70 - 74,ОГОРОДНИКОВ Владимир,м,73,43 РЕГИОН,3:51.02,2661,1
2,22.02.2025,200,Вольный стиль ,55 - 59,КУЗЯКОВ Данил,м,57,Юг-Мастерс,2:30.12,5841,1
2,22.02.2025,200,Вольный стиль ,55 - 59,ПЕТУХАК Евангелос,м,56,Лично,3:33.98,2012,2
2,22.02.2025,200,Вольный стиль ,40 - 44,ШИРОКОВ Константин,м,40,Лично,3:03.28,2581,1
2,22.02.2025,200,Вольный стиль ,40 - 44,ГАБДРАХМАНОВ Артур,м,42,Лично,3:14.23,2172,2
2,22.02.2025,200,Вольный стиль ,40 - 44,ИГНАТОВ Эдуард,м,41,Лично,3:17.74,2053,3
2,22.02.2025,200,Вольный стиль ,30 - 34,АНУРОВ Михаил,м,34,Лично,2:31.13,4231,1
2,22.02.2025,200,Вольный стиль ,25 - 29,ГРАДИНАРЬ Даниил,м,29,Свим Глайд Мастерс,2:04.93,7181,1
2,22.02.2025,200,Вольный стиль ,25 - 29,ПОПОВ Евгений,м,29,Лично,2:11.02,6222,2
2,22.02.2025,200,Вольный стиль ,25 - 29,КУРОЧКИН Адрей,м,25,Вне конкурса,3:01.14,2353,3
2,22.02.2025,200,Вольный стиль ,25 - 29,ВИЛИТЧЕНКО Иван,м,25,Вне конкурса,3:08.05,2104,4
2,23.02.2025,50,Баттерфляй,65 - 69,ВЕДЕНЕЕВА Елена,ж,67,Донбасс-Мастерс,37.04,790,1
2,23.02.2025,50,Баттерфляй,55 - 59,КАРПЕНКО Инна,ж,59,Донбасс-Мастерс,37.57,551,1
2,23.02.2025,50,Баттерфляй,55 - 59,ОСТРОВСКАЯ Инна,ж,58,Таврида Мастерс,43.95,344,2
2,23.02.2025,50,Баттерфляй,50 - 54,БУРХАНОВА Ирина,ж,51,Лично,38.81,457,1
2,23.02.2025,50,Баттерфляй,50 - 54,ШИЛОВА Татьяна,ж,52,Таврида Мастерс,42.54,347,2
2,23.02.2025,50,Баттерфляй,45 - 49,КАРМАЗИНА Юлианна,ж,48,Свим Глайд Мастерс,36.87,497,1
2,23.02.2025,50,Баттерфляй,45 - 49,РАЖНОВСКАЯ Евгения,ж,47,Бригантина,41.06,360,2
2,23.02.2025,50,Баттерфляй,45 - 49,ЗОЛИНА Галина,ж,45,Свим Глайд Мастерс,54.96,150,3
2,23.02.2025,50,Баттерфляй,40 - 44,БЕЖЕНАРЬ Елена,ж,40,Лично,38.65,415,1
2,23.02.2025,50,Баттерфляй,40 - 44,КУРАЛЕСОВА Анастасия,ж,40,Юг-Мастерс,40.21,368,2
2,23.02.2025,50,Баттерфляй,25 - 29,ГАВРОНСКАЯ Дарья,ж,25,Вне конкурса,39.41,329,1
2,23.02.2025,50,Баттерфляй,25 - 29,РУДЕНКО Елизаветта,ж,25,Вне конкурса,43.05,252,2
2,23.02.2025,50,Баттерфляй,60 - 64,ДЕМЬЯНЕНКО Юрий,м,64,Юг-Мастерс,31.82,684,1
2,23.02.2025,50,Баттерфляй,60 - 64,САХАРОВ Сергей,м,62,Катран,45.02,241,2
2,23.02.2025,50,Баттерфляй,55 - 59,ПЛУТОК Олег,м,58,Голд Свим Мастерс,29.19,798,1
2,23.02.2025,50,Баттерфляй,55 - 59,ТИХОМИРОВ Герман,м,58,Лично,32.02,604,2
2,23.02.2025,50,Баттерфляй,50 - 54,МАЛИНИН Дмитрий,м,50,Лично,35.71,391,1
2,23.02.2025,50,Баттерфляй,50 - 54,ОВЧИНИКОВ Владимир,м,54,Лично,37.29,343,2
2,23.02.2025,50,Баттерфляй,40 - 44,ИГНАТОВ Эдуард,м,41,Лично,38.71,271,1
2,23.02.2025,50,Баттерфляй,35 - 39,ГАНИХИН Максим,м,39,Свим Глайд Мастерс,25.32,907,1
2,23.02.2025,50,Баттерфляй,35 - 39,КОНОНОВ Антон,м,37,Лично,28.60,629,2
2,23.02.2025,50,Баттерфляй,35 - 39,ВАСИЛЬЕВ Антон,м,38,Гидра Мастерс,29.14,595,3
2,23.02.2025,50,Баттерфляй,35 - 39,МОРОЗОВ Николай,м,38,Ворлд Класс Мастерс,31.43,474,4
2,23.02.2025,50,Баттерфляй,30 - 34,ТЮНИН Артем,м,32,Свим Глайд Мастерс,29.12,552,1
2,23.02.2025,50,Баттерфляй,30 - 34,РЯЗАНОВ Станислав,м,32,Лично,32.12,411,2
2,23.02.2025,50,Баттерфляй,25 - 29,ФЕТИСОВ Александр,м,27,Лично,27.90,621,1
2,23.02.2025,50,Баттерфляй,25 - 29,ОВСИЕНКО Сергей,м,25,Икс-Мастерс,28.44,586,2
2,23.02.2025,50,Баттерфляй,25 - 29,ШАРПЕ Николай,м,25,Икс-Мастерс,31.27,441,3
2,23.02.2025,50,Баттерфляй,25 - 29,КАРПЕНКО Владимир,м,25,Вне конкурса,35.59,299,4
2,23.02.2025,50,На спине ,60 - 64,ДОЛЖИКОВА Ирина,ж,61,Таврида Мастерс,47.24,391,1
2,23.02.2025,50,На спине ,60 - 64,КАБАНОВА Светлана,ж,64,Юг-Мастерс,50.30,324,2
2,23.02.2025,50,На спине ,50 - 54,ВАСИЛЬКОВА Юлия,ж,50,Донбасс-Мастерс,45.72,358,1
2,23.02.2025,50,На спине ,50 - 54,ЯМИЛОВА Елена,ж,54,Донбасс-Мастерс,46.12,348,2
2,23.02.2025,50,На спине ,40 - 44,ГАВРОНСКАЯ Екатерина,ж,44,Донбасс-Мастерс,1:02.53,123,1
2,23.02.2025,50,На спине ,70 - 74,ГУРЕВИЧ Михаил,м,70,Юг-Мастерс,45.87,439,1
2,23.02.2025,50,На спине ,70 - 74,СУВОРОВ Виктор,м,72,Юг-Мастерс,51.27,314,2
2,23.02.2025,50,На спине ,60 - 64,АЛЕКСАНДРОВ Леонид,м,60,Юг-Мастерс,34.03,781,1
2,23.02.2025,50,На спине ,55 - 59,ЛОКОТЕЦКИЙ Иван,м,56,Юг-Мастерс,38.33,466,1
2,23.02.2025,50,На спине ,45 - 49,БЕХ Александр,м,49,Донбасс-Мастерс,37.30,416,1
2,23.02.2025,50,На спине ,35 - 39,СЕМИХАТОВ Виталий,м,37,Лично,40.08,292,1
2,23.02.2025,50,На спине ,30 - 34,ПОГОЖЕВ Андрей,м,33,Лично,30.98,601,1
2,23.02.2025,50,На спине ,30 - 34,САХАРОВ Марк,м,33,Катран,34.26,444,2
2,23.02.2025,50,На спине ,30 - 34,АНУРОВ Михаил,м,34,Лично,34.59,432,3
2,23.02.2025,100,Вольный стиль ,75 - 79,КУКСЕНКО Раиса,ж,78,Лично,2:58.98,103,1
2,23.02.2025,100,Вольный стиль ,45 - 49,РАЖНОВСКАЯ Евгения,ж,47,Бригантина,1:28.09,315,1
2,23.02.2025,100,Вольный стиль ,45 - 49,ВАСИЛЬЕВА Мария,ж,47,Свим Глайд Мастерс,1:39.14,221,2
2,23.02.2025,100,Вольный стиль ,40 - 44,ПОПОВА Алена,ж,41,Юг-Мастерс,1:24.31,354,1
2,23.02.2025,100,Вольный стиль ,40 - 44,ГАННЕНКО Елена,ж,40,Икс-Мастерс,1:27.13,320,2
2,23.02.2025,100,Вольный стиль ,40 - 44,ЗАМША Екатерина,ж,44,Икс-Мастерс,1:50.46,157,3
2,23.02.2025,100,Вольный стиль ,30 - 34,ПАЛИЙ Александра,ж,34,Юг-Мастерс,1:06.99,628,1
2,23.02.2025,100,Вольный стиль ,30 - 34,ПЕРЕМИТИНА Анна,ж,34,Лично,1:47.80,150,2
2,23.02.2025,100,Вольный стиль ,70 - 74,ОГОРОДНИКОВ Владимир,м,73,43 РЕГИОН,1:37.71,307,1
2,23.02.2025,100,Вольный стиль ,65 - 69,ДАНИЛОВ Александр,м,68,Цунами,1:19.60,459,1
